Module,Page/Feature,Test Case,Expected Result,Actual Result,Pass/Fail,Priority,Remarks
API - Users,DELETE /users/:id,Delete user,200 + deleted,"",,"Medium",""
API - Hostels,GET /hostels,Fetch all hostels,200 + hostels array,"",,"High",""
API - Hostels,GET /hostels/:id,Fetch hostel by ID,200 + hostel object,"",,"High",""
API - Hostels,POST /hostels,Create hostel,201 + hostel created,"",,"High",""
API - Rooms,GET /rooms,Fetch all rooms,200 + rooms array,"",,"High",""
API - Rooms,GET /rooms/:id,Fetch room by ID,200 + room object,"",,"High",""
API - Bills,GET /bills,Fetch all bills,200 + bills array,"",,"High",""
API - Issues,GET /issues,Fetch all issues,200 + issues array,"",,"High",""
API - Notices,GET /notices,Fetch all notices,200 + notices array,"",,"High",""
Database,Connection,Connect to RDS,Connection successful,"",,"High",""
Database,Data Integrity,Check foreign keys,Relationships intact,"",,"Medium",""
Database,Query Performance,Run complex queries,Response < 1 second,"",,"Medium",""
Nginx,Configuration,Test nginx config,Configuration valid,"",,"High",""
Nginx,Reverse Proxy,API calls via /api,Proxied to :8080,"",,"High",""
Nginx,Static Files,Admin & Tenant URLs,Pages load correctly,"",,"High",""
Security,SQL Injection,Test SQL injection,Queries sanitized,"",,"High",""
Security,XSS,Test XSS attacks,Input sanitized,"",,"High",""
Security,CORS,Cross-origin requests,CORS headers present,"",,"Medium",""
Performance,Page Load Time,Load admin dashboard,< 2 seconds,"",,"Medium",""
Performance,API Response Time,Call /users endpoint,< 500ms,"",,"Medium",""
Performance,Concurrent Users,5 users simultaneously,No errors,"",,"Low",""

